spectrogram_path,label,xmin,ymin,xmax,ymax
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-223042_second_750_to_810.png,20Hz,379,118,403,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-223042_second_780_to_840.png,20Hz,79,118,103,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-223042_second_900_to_960.png,20Hz,308,120,331,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-223042_second_930_to_990.png,20Hz,7,120,30,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-224858_second_570_to_630.png,20Hz,453,116,475,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-224858_second_600_to_660.png,20Hz,152,116,175,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150204-211054_second_0_to_60.png,20Hz,246,113,270,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150204-211054_second_0_to_60.png,40Hz,529,92,551,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150204-211054_second_30_to_90.png,40Hz,229,92,250,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150204-211054_second_90_to_150.png,40Hz,330,86,356,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150204-211054_second_120_to_180.png,40Hz,30,86,56,118
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150204-211054_second_330_to_390.png,40Hz,347,96,369,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150204-211054_second_360_to_420.png,40Hz,46,96,69,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150204-211054_second_720_to_780.png,40Hz,400,89,421,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150204-211054_second_750_to_810.png,40Hz,100,89,121,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_0_to_60.png,20Hz,155,120,174,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_0_to_60.png,20Hz,179,116,199,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_0_to_60.png,20Hz,524,117,548,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_0_to_60.png,20Hz,551,117,573,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_30_to_90.png,20Hz,224,117,248,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_30_to_90.png,20Hz,250,117,273,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_30_to_90.png,20Hz,291,119,310,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_60_to_120.png,20Hz,336,118,355,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_90_to_150.png,20Hz,35,118,55,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_240_to_300.png,20Hz,337,116,357,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_240_to_300.png,20Hz,362,116,381,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_270_to_330.png,20Hz,37,116,57,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_270_to_330.png,20Hz,61,116,80,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_270_to_330.png,20Hz,423,117,444,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_270_to_330.png,20Hz,449,117,471,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_270_to_330.png,20Hz,488,119,507,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_300_to_360.png,20Hz,122,117,143,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_300_to_360.png,20Hz,149,117,170,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_300_to_360.png,20Hz,187,119,206,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_300_to_360.png,20Hz,491,117,512,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150203-211749_second_300_to_360.png,20Hz,517,119,536,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_150_to_210.png,20Hz,552,126,569,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_150_to_210.png,20Hz,560,124,577,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_180_to_240.png,20Hz,251,126,269,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_180_to_240.png,20Hz,259,124,276,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_180_to_240.png,20Hz,438,122,460,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_180_to_240.png,20Hz,453,120,473,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_210_to_270.png,20Hz,137,122,160,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_210_to_270.png,20Hz,153,120,172,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_240_to_300.png,20Hz,449,126,465,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_240_to_300.png,20Hz,457,123,476,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_270_to_330.png,20Hz,148,126,165,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_270_to_330.png,20Hz,157,123,175,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_270_to_330.png,20Hz,339,121,362,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_270_to_330.png,20Hz,354,118,375,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_300_to_360.png,20Hz,39,121,61,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_300_to_360.png,20Hz,54,118,74,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_300_to_360.png,20Hz,487,124,507,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_300_to_360.png,20Hz,497,123,516,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_330_to_390.png,20Hz,187,124,207,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_330_to_390.png,20Hz,197,123,215,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_330_to_390.png,20Hz,378,120,402,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_330_to_390.png,20Hz,393,118,415,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_360_to_420.png,20Hz,78,120,102,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_360_to_420.png,20Hz,92,118,114,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_360_to_420.png,20Hz,324,122,342,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_360_to_420.png,20Hz,338,124,356,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_390_to_450.png,20Hz,24,122,41,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_390_to_450.png,20Hz,37,124,56,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_390_to_450.png,20Hz,345,124,368,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_390_to_450.png,20Hz,359,122,377,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_390_to_450.png,20Hz,372,123,391,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_390_to_450.png,20Hz,541,121,564,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_390_to_450.png,20Hz,554,118,576,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_390_to_450.png,20Hz,568,122,587,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_420_to_480.png,20Hz,45,124,67,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_420_to_480.png,20Hz,58,122,77,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_420_to_480.png,20Hz,72,123,91,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_420_to_480.png,20Hz,240,121,264,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_420_to_480.png,20Hz,254,118,276,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_420_to_480.png,20Hz,268,122,286,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_420_to_480.png,20Hz,468,125,492,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_420_to_480.png,20Hz,482,125,498,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_420_to_480.png,20Hz,497,125,513,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_450_to_510.png,20Hz,167,125,191,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_450_to_510.png,20Hz,181,125,198,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_450_to_510.png,20Hz,196,125,212,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_450_to_510.png,20Hz,359,122,381,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_450_to_510.png,20Hz,373,118,393,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_450_to_510.png,20Hz,387,122,404,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_480_to_540.png,20Hz,59,122,81,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_480_to_540.png,20Hz,72,118,93,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_480_to_540.png,20Hz,86,122,103,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_480_to_540.png,20Hz,296,126,311,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_480_to_540.png,20Hz,303,123,320,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_510_to_570.png,20Hz,2,123,20,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_510_to_570.png,20Hz,338,126,362,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_510_to_570.png,20Hz,528,120,550,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_510_to_570.png,20Hz,539,117,561,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_510_to_570.png,20Hz,556,122,572,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_540_to_600.png,20Hz,37,126,61,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_540_to_600.png,20Hz,227,120,250,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_540_to_600.png,20Hz,239,117,261,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_540_to_600.png,20Hz,255,122,271,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_540_to_600.png,20Hz,462,125,483,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_540_to_600.png,20Hz,474,124,492,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_570_to_630.png,20Hz,162,125,183,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_570_to_630.png,20Hz,174,124,192,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_570_to_630.png,20Hz,523,127,541,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_570_to_630.png,20Hz,522,126,543,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_570_to_630.png,20Hz,532,123,550,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_600_to_660.png,20Hz,222,127,240,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_600_to_660.png,20Hz,222,126,243,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_600_to_660.png,20Hz,232,123,249,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_600_to_660.png,20Hz,412,121,433,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_600_to_660.png,20Hz,423,118,443,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_600_to_660.png,20Hz,436,123,453,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_630_to_690.png,20Hz,112,121,132,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_630_to_690.png,20Hz,123,118,142,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_630_to_690.png,20Hz,136,123,153,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_630_to_690.png,20Hz,338,125,359,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_630_to_690.png,20Hz,351,123,370,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_630_to_690.png,20Hz,524,120,545,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_630_to_690.png,20Hz,536,118,557,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_630_to_690.png,20Hz,550,121,568,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_660_to_720.png,20Hz,37,125,58,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_660_to_720.png,20Hz,50,123,69,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_660_to_720.png,20Hz,223,120,244,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_660_to_720.png,20Hz,236,118,256,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_660_to_720.png,20Hz,250,121,267,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_660_to_720.png,20Hz,449,126,470,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_660_to_720.png,20Hz,462,123,481,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_690_to_750.png,20Hz,149,126,170,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_690_to_750.png,20Hz,162,123,181,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_690_to_750.png,20Hz,352,117,372,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_690_to_750.png,20Hz,365,120,383,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_720_to_780.png,20Hz,51,117,71,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_720_to_780.png,20Hz,65,120,82,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_720_to_780.png,20Hz,538,125,560,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_750_to_810.png,20Hz,237,125,259,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_750_to_810.png,20Hz,426,117,444,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_750_to_810.png,20Hz,433,120,451,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_750_to_810.png,20Hz,440,116,460,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_750_to_810.png,20Hz,454,120,471,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_780_to_840.png,20Hz,125,117,143,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_780_to_840.png,20Hz,132,120,150,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_780_to_840.png,20Hz,139,116,160,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_780_to_840.png,20Hz,154,120,171,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_780_to_840.png,20Hz,519,123,542,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_780_to_840.png,20Hz,531,121,551,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_780_to_840.png,20Hz,544,123,565,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_810_to_870.png,20Hz,219,123,241,141
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_810_to_870.png,20Hz,231,121,251,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_810_to_870.png,20Hz,244,123,264,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_810_to_870.png,20Hz,409,122,426,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_810_to_870.png,20Hz,416,116,435,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_810_to_870.png,20Hz,429,120,449,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_840_to_900.png,20Hz,108,122,126,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_840_to_900.png,20Hz,115,116,135,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_840_to_900.png,20Hz,129,120,148,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_840_to_900.png,20Hz,325,123,347,143
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_840_to_900.png,20Hz,349,124,371,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_840_to_900.png,20Hz,512,118,536,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_840_to_900.png,20Hz,525,114,546,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_840_to_900.png,20Hz,539,120,560,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_870_to_930.png,20Hz,25,123,47,143
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_870_to_930.png,20Hz,48,124,70,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_870_to_930.png,20Hz,211,118,235,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_870_to_930.png,20Hz,224,114,246,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_870_to_930.png,20Hz,239,120,259,139
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_870_to_930.png,20Hz,442,123,464,142
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_870_to_930.png,20Hz,467,124,485,143
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI_2015_01_Isabelle_all\CO20150122-215827_second_900_to_960.png,20Hz,141,123,163,142
